Instance,Income
165651,52382.8
165652,74062.9
165653,28152
165654,43951.3
165655,87618.8
165656,89821.3
165657,27657.2
165658,84138.8
165659,60716.5
165660,99350
165661,59841.9
165662,97262.5
165663,76947.1
165664,110546
165665,74176.9
165666,71611.5
165667,77643.5
165668,86588.7
165669,57279.3
165670,69901.3
165671,53517.4
165672,29990.2
165673,78861.2
165674,65677
165675,79284.7
165676,92919.6
165677,93689.5
165678,74424.1
165679,69527
165680,28018
165681,90022.7
165682,88672.2
165683,84025.6
165684,63344.5
165685,66848.6
165686,69823.4
165687,88616.3
165688,84573.2
165689,88659.2
165690,79814.4
165691,77172.9
165692,8985.57
165693,73648
165694,37657.1
165695,76280.3
165696,82791.3
165697,83721.2
165698,34196.6
165699,6645.14
165700,65987.2
165701,21960.1
165702,25280.4
165703,91440.1
165704,78168.3
165705,94803.3
165706,75123.7
165707,107458
165708,87009.2
165709,46219.8
165710,48536.5
165711,50572.7
165712,36122.7
165713,87939.1
165714,54650.2
165715,91732
165716,68691.1
165717,82735
165718,15941.2
165719,15322.7
165720,42910.9
165721,31350.1
165722,26219.3
165723,93608.3
165724,78110.5
165725,67776.7
165726,99094.8
165727,60913.1
165728,88487.4
165729,22601.6
165730,87489.8
165731,35003.6
165732,24761.4
165733,91805
165734,87154.7
165735,92975.6
165736,77432.6
165737,84555.9
165738,66286.5
165739,36860.9
165740,23252.1
165741,20868.9
165742,74706.3
165743,82678.2
165744,95653
165745,69181.7
165746,21591.8
165747,95459.7
165748,70850.4
165749,72825.7
165750,98722.1
165751,88561
165752,31982
165753,19207.3
165754,79875.6
165755,44940.2
165756,29762.3
165757,35405.8
165758,72798
165759,102348
165760,21074.4
165761,63277
165762,83513
165763,69237.8
165764,80310
165765,75402.7
165766,75921.5
165767,23140.6
165768,89608.8
165769,10478.3
165770,44417.9
165771,28529.3
165772,76943
165773,44037.2
165774,82003.2
165775,81112.9
165776,30059.6
165777,91243.2
165778,33656.7
165779,37640.5
165780,25477.6
165781,56687.3
165782,93240.3
165783,89853.8
165784,71813.2
165785,28803.9
165786,33556.8
165787,83689.3
165788,12112.3
165789,80477.9
165790,52323.7
165791,48544.2
165792,75773.9
165793,44549.6
165794,39342.9
165795,81349.3
165796,14339
165797,65025.8
165798,84868
165799,34377.8
165800,62744.7
165801,92910.8
165802,98953.8
165803,69575.5
165804,19743.6
165805,92992.4
165806,22962.9
165807,15201.4
165808,87636.5
165809,22889
165810,28677.8
165811,26047.9
165812,100737
165813,42090.5
165814,25166.7
165815,75474.4
165816,97459.7
165817,101792
165818,50250.3
165819,39748.4
165820,71539.5
165821,59372.3
165822,29920.2
165823,29081.8
165824,44142.4
165825,25634.1
165826,79430.7
165827,99059.5
165828,71723.6
165829,25647.3
165830,46918.6
165831,67085.8
165832,54807.6
165833,54596.7
165834,70621.3
165835,63494.8
165836,74383.1
165837,50964.4
165838,83481.6
165839,78040.7
165840,33364
165841,96985.9
165842,90928.9
165843,51962.3
165844,21071.1
165845,83076.4
165846,95467.8
165847,88669
165848,99667
165849,17408
165850,68363
165851,81144.3
165852,67992.7
165853,24829.7
165854,104796
165855,86544.8
165856,30429.9
165857,71745.6
165858,10138.8
165859,80879.2
165860,93210.9
165861,106317
165862,49640.5
165863,85665.8
165864,44650
165865,36012.4
165866,23111.3
165867,73585.8
165868,33100.9
165869,85890.7
165870,73950.8
165871,102577
165872,77575.3
165873,36310.9
165874,36585.1
165875,79383.8
165876,73460.1
165877,101933
165878,26376.6
165879,92127.3
165880,86348.8
165881,63461.2
165882,-540.919
165883,68836.1
165884,78559.2
165885,82387.3
165886,22646.8
165887,93497.3
165888,47621.5
165889,30630.5
165890,72505.9
165891,75114.8
165892,87618.6
165893,72730
165894,92083.9
165895,90362.5
165896,25308.3
165897,82963.1
165898,60318.1
165899,100234
165900,27997.5
165901,90135.5
165902,35608.1
165903,76298.7
165904,46260.1
165905,44992.9
165906,71963.1
165907,98345.1
165908,89889.3
165909,39407.7
165910,27405.2
165911,82788.9
165912,86599.3
165913,25234.7
165914,53810.8
165915,75330.2
165916,91657.8
165917,32810.2
165918,50774.8
165919,80251.5
165920,75829.9
165921,85758.2
165922,93852.8
165923,32759.9
165924,83654.7
165925,78644.3
165926,18470.6
165927,92191.3
165928,85455.9
165929,80693.8
165930,69191.1
165931,16559.6
165932,73999.6
165933,19006.6
165934,71670.8
165935,26524.9
165936,98051
165937,13637.5
165938,72003.9
165939,89858.4
165940,79302.2
165941,70120.6
165942,55962.1
165943,75597
165944,7507.36
165945,88867.7
165946,61517.9
165947,72203.7
165948,57072.9
165949,84093.4
165950,59450.8
165951,66698.8
165952,89625.9
165953,61581.2
165954,64012.6
165955,14965.4
165956,82007.5
165957,96406.1
165958,41801.5
165959,67448.1
165960,82513.5
165961,78871.7
165962,24159.2
165963,47099
165964,6163.32
165965,76348.4
165966,87202.6
165967,74341.1
165968,78388.7
165969,80948.7
165970,13985.9
165971,18152.1
165972,73437
165973,16644.4
165974,52796.5
165975,55106.5
165976,34681.7
165977,39168.5
165978,77993.6
165979,88183
165980,72120.1
165981,66091.1
165982,85410.3
165983,60316.4
165984,92458.2
165985,62776.2
165986,8748.59
165987,90771.2
165988,75699.7
165989,16761.4
165990,61492.2
165991,40897.5
165992,59871.2
165993,44791.9
165994,55759.6
165995,66475.9
165996,20566.8
165997,95137
165998,87670.1
165999,25958.1
166000,38670.8
166001,76563.2
166002,83905.9
166003,78141.5
166004,46350.2
166005,54432.7
166006,31185.1
166007,91703.8
166008,53820.4
166009,69725.9
166010,83586.9
166011,29019.8
166012,72237.7
166013,77915.4
166014,92656.3
166015,32031.1
166016,68545.3
166017,71062.7
166018,97015
166019,90387.3
166020,95936.4
166021,77796.3
166022,81524.3
166023,69790.2
166024,76934.5
166025,86323.5
166026,83662.9
166027,11995.6
166028,52459
166029,36788.3
166030,81744
166031,78268.6
166032,60266.8
166033,24833.1
166034,102705
166035,92373.5
166036,92739.4
166037,41048.9
166038,29010.3
166039,69437.8
166040,20375.1
166041,74880
166042,75538.1
166043,26182.5
166044,100282
166045,51201.8
166046,91152.3
166047,67307.2
166048,43993.7
166049,85032.5
166050,36041.8
166051,36163.6
166052,6333.2
166053,55593.5
166054,32924.9
166055,2928.06
166056,94409
166057,91264
166058,73956.4
166059,33976.8
166060,101833
166061,36848.2
166062,69614.4
166063,80584.6
166064,56361.1
166065,84033.8
166066,86570.1
166067,44835.4
166068,34724.5
166069,85621.5
166070,70749.2
166071,50823.1
166072,66618.2
166073,73185.3
166074,50441.2
166075,73255.2
166076,93018.6
166077,66479.6
166078,92775.1
166079,31455.5
166080,66408.3
166081,74844.4
166082,83445.9
166083,75226.7
166084,80815.6
166085,74702.5
166086,63589.1
166087,105523
166088,85132.6
166089,83315.8
166090,75555.5
166091,92297.1
166092,89122.5
166093,98873.7
166094,49716.7
166095,11637.3
166096,76690.4
166097,-718.898
166098,62763.7
166099,79324.2
166100,85110.7
166101,87106.9
166102,81734.9
166103,89718.1
166104,69410.1
166105,31307.8
166106,85475.5
166107,89182.7
166108,88581.7
166109,80189.4
166110,95626.8
166111,58068.3
166112,73624.7
166113,68677.2
166114,22981.3
166115,13312.7
166116,22348.4
166117,21290.4
166118,48688.5
166119,94191.3
166120,72206.8
166121,22985.4
166122,84204.5
166123,63517.9
166124,104919
166125,14060.9
166126,78419.2
166127,82289.4
166128,77983.3
166129,94365.3
166130,62650.1
166131,12270.4
166132,86203.8
166133,54978.3
166134,14182.9
166135,50148.7
166136,61487.9
166137,29383.8
166138,68048.2
166139,77048.3
166140,90233.3
166141,84458.1
166142,66861.9
166143,83109.5
166144,45013.7
166145,8989.5
166146,23837.7
166147,48619.4
166148,39474.7
166149,94188.9
166150,53746.7
166151,36680.3
166152,76337.5
166153,92464.1
166154,84537.7
166155,83354.2
166156,71085.8
166157,55382.7
166158,19637.4
166159,72696
166160,82424.4
166161,89685.6
166162,68575.3
166163,74479.5
166164,25295.4
166165,86327.5
166166,89030.4
166167,51723.5
166168,49713.5
166169,73957.6
166170,75940.4
166171,9394.38
166172,19172.4
166173,91858.4
166174,78643.3
166175,50406.6
166176,20276.3
166177,77401.6
166178,74571.7
166179,69016
166180,91555
166181,102381
166182,91448.6
166183,76442.3
166184,56981.4
166185,96907.5
166186,97441
166187,84733.7
166188,79354.7
166189,90523.7
166190,90908.6
166191,98272.8
166192,84404.4
166193,78628.6
166194,92786.1
166195,31801.3
166196,75841.6
166197,97647
166198,92849.6
166199,70840.6
166200,27931.2
166201,54053.6
166202,26218.3
166203,26838.9
166204,14138.9
166205,27977.8
166206,65139.1
166207,40147.7
166208,89166.1
166209,67965.8
166210,56664.6
166211,97318.3
166212,28215.8
166213,33298.5
166214,79885.4
166215,90921.5
166216,61686.2
166217,91218.1
166218,70015.6
166219,88958.8
166220,63435.9
166221,74531.1
166222,99899.4
166223,84233.9
166224,87871.8
166225,85771.3
166226,80431.9
166227,34765
166228,77651
166229,31970.6
166230,18581.1
166231,88930.6
166232,15964
166233,78294.2
166234,28918.2
166235,67157.1
166236,74826.3
166237,74283.8
166238,81376
166239,81792.1
166240,46049.8
166241,60320
166242,74676.9
166243,64793.8
166244,14283.2
166245,63813.7
166246,63049.7
166247,42226.9
166248,80600.3
166249,91194.1
166250,82403.3
166251,74272
166252,83654.4
166253,18976.7
166254,38524.7
166255,48626.2
166256,71917.2
166257,79604
166258,70462.5
166259,31417
166260,94657.3
166261,43876.5
166262,80757.1
166263,29778.3
166264,3895.94
166265,75013.2
166266,56024
166267,78479.2
166268,78133.4
166269,98978.2
166270,23009.4
166271,88420.1
166272,20497.7
166273,49078.9
166274,82769.2
166275,76114.3
166276,73487.6
166277,43821.6
166278,72789.2
166279,104470
166280,83874.1
166281,60052.2
166282,88594.7
166283,77111.4
166284,47539.6
166285,27107.1
166286,67188
166287,78418.9
166288,29154.9
166289,71032.4
166290,86375.8
166291,72177.1
166292,79096.3
166293,104259
166294,102137
166295,51480.6
166296,17867.4
166297,86662.1
166298,44278.7
166299,92745.9
166300,85186.1
166301,77518.3
166302,89314.8
166303,28746.4
166304,78696.9
166305,49969
166306,87313.5
166307,75413.4
166308,72800.6
166309,69707.6
166310,90679.2
166311,48370.9
166312,81777.6
166313,27825.7
166314,23286.8
166315,24247.9
166316,79893.9
166317,39185.7
166318,69586.6
166319,79673.4
166320,15848.2
166321,20148.5
166322,47612.1
166323,83525.8
166324,84470.7
166325,54510.7
166326,31912.8
166327,17337
166328,95408
166329,18858.8
166330,34776.7
166331,53315.5
166332,88669.1
166333,109192
166334,390.067
166335,80371.4
166336,60397.1
166337,84445.1
166338,11202.7
166339,70318.7
166340,72121.8
166341,35789
166342,20282.5
166343,3903.59
166344,83427.2
166345,61340.8
166346,83581.6
166347,71818.5
166348,75261.3
166349,89445.2
166350,46549.6
166351,72392
166352,30324.8
166353,92870.2
166354,46477.8
166355,69659.9
166356,17935.2
166357,43762.9
166358,64376.9
166359,57837.7
166360,67795.9
166361,96695.1
166362,81017.6
166363,56738.9
166364,46149.8
166365,86573
166366,105150
166367,76651.8
166368,63418.4
166369,-3231.59
166370,92420.3
166371,80632.7
166372,57649.9
166373,112044
166374,11870.4
166375,62348.1
166376,97078.9
166377,105576
166378,27762.7
166379,84679.3
166380,21780.1
166381,13127.5
166382,39388
166383,75110
166384,66926
166385,60973.8
166386,100078
166387,53638.4
166388,33572.1
166389,26749.8
166390,67838.4
166391,72827.6
166392,57847.2
166393,37379
166394,61911.6
166395,90255.9
166396,38134
166397,65551.2
166398,99628.3
166399,20847.5
166400,72334.2
166401,83208.1
166402,95439.7
166403,11532.3
166404,88486.6
166405,15233.7
166406,33176.9
166407,62491.7
166408,71109.9
166409,80194.3
166410,82325.9
166411,81734.3
166412,36813
166413,88355.1
166414,73600.3
166415,24351.9
166416,95379.2
166417,87043.2
166418,67321.4
166419,94091.9
166420,64827.3
166421,74846.6
166422,71454.7
166423,23452.8
166424,79788
166425,22725.6
166426,93232.8
166427,81258.1
166428,81921.2
166429,81041.4
166430,9256.23
166431,86028
166432,58480.9
166433,100053
166434,102987
166435,88650.5
166436,93582.7
166437,74782.9
166438,86016.8
166439,96312.3
166440,14701.8
166441,80246.5
166442,69428.7
166443,61309.1
166444,93668.4
166445,83967.2
166446,57432.6
166447,86770.9
166448,79487.7
166449,76851.9
166450,52487.7
166451,70269.9
166452,20017.3
166453,7677.6
166454,22365.8
166455,86546.3
166456,95063.8
166457,72619.6
166458,51135.6
166459,92042.7
166460,92458.3
166461,104376
166462,85883.8
166463,95852.7
166464,84963.7
166465,22923
166466,98667.9
166467,54921.6
166468,30710.5
166469,15670.8
166470,79433.5
166471,105503
166472,88901
166473,83165.4
166474,82002.9
166475,31915.2
166476,75218.3
166477,83457.2
166478,93844.3
166479,15982.8
166480,61383.2
166481,72320.7
166482,26804.9
166483,91752.3
166484,25016.2
166485,92387.9
166486,92752.5
166487,32530.6
166488,84438.6
166489,103538
166490,34336.6
166491,82948.9
166492,32647.2
166493,60605.7
166494,76316
166495,77281.6
166496,101759
166497,34170.1
166498,68938.7
166499,12047.9
166500,75672.9
166501,58329.8
166502,82242.2
166503,89261.1
166504,77496.1
166505,21714.5
166506,85642.7
166507,70111.6
166508,80426.9
166509,11437.9
166510,22875
166511,77964.6
166512,3604.88
166513,104006
166514,19280
166515,23933.1
166516,95468.1
166517,27743.3
166518,66238
166519,62305.3
166520,32530.9
166521,83477.7
166522,74886.8
166523,83345.6
166524,35269.7
166525,37079
166526,109388
166527,79588.3
166528,89383
166529,89938.7
166530,77286.4
166531,95307.8
166532,29943.2
166533,69338.3
166534,17316.2
166535,75152
166536,66242.4
166537,31048.5
166538,78179.7
166539,96382.8
166540,94027.5
166541,31380.2
166542,94184.5
166543,82744.7
166544,28324.9
166545,78548.1
166546,84073.4
166547,103415
166548,100365
166549,50043.7
166550,84560.2
166551,29673.1
166552,78347.9
166553,-5441.25
166554,56163.7
166555,58504.9
166556,85056.6
166557,74965.4
166558,78778.5
166559,69482
166560,67297
166561,28135.6
166562,1402.27
166563,86162.8
166564,82043.5
166565,73484.1
166566,21442
166567,53199
166568,75979.1
166569,82386.6
166570,31185.3
166571,36039.5
166572,18596.4
166573,77444.3
166574,24036.8
166575,81821.3
166576,73163.6
166577,102113
166578,36304.1
166579,83262.3
166580,77991.3
166581,89495.8
166582,27377.6
166583,85068
166584,83661.9
166585,58378.5
166586,110104
166587,90451.5
166588,86110.2
166589,91438
166590,69627.9
166591,51392.2
166592,106618
166593,66271.6
166594,48933.4
166595,31259.6
166596,50271.6
166597,39883.1
166598,72746.1
166599,63000.4
166600,69725.1
166601,81691.5
166602,93327.2
166603,89054.9
166604,21855.2
166605,84837.2
166606,35898.9
166607,92569.8
166608,74526.6
166609,52206.2
166610,86817.4
166611,91158.6
166612,52745.8
166613,85845.8
166614,63226.3
166615,84997.5
166616,76113.6
166617,79804.1
166618,97820.2
166619,25864
166620,16414.6
166621,104896
166622,29894.6
166623,12264.1
166624,84091.6
166625,71893.6
166626,11739.7
166627,19413.6
166628,96953.2
166629,77843.6
166630,60155.8
166631,68668.8
166632,44050
166633,69910.8
166634,97593.2
166635,94745.7
166636,37446.7
166637,36958.9
166638,87844.8
166639,71913.3
166640,96285.5
166641,15372.4
166642,63726.5
166643,70127.5
166644,38948.5
166645,81740.1
166646,76304.4
166647,64468
166648,75177
166649,61980
166650,30210.6
166651,95807.3
166652,8761.08
166653,87960.8
166654,559.658
166655,34118.7
166656,102862
166657,-2572.1
166658,41386.7
166659,15324.1
166660,35788.9
166661,28565.5
166662,62893.4
166663,31595.6
166664,79996.5
166665,96466.9
166666,89588.6
166667,56226.6
166668,90254.7
166669,87065.3
166670,68874.2
166671,56741.1
166672,53130.9
166673,81348.9
166674,20613.3
166675,25735.2
166676,85310.4
166677,93530.2
166678,44573.1
166679,63206.2
166680,80623.8
166681,20010.4
166682,69544.7
166683,88929.7
166684,84802.9
166685,92630.4
166686,83513.9
166687,73400.2
166688,25346
166689,80914.2
166690,79961.7
166691,84146.6
166692,24706.4
166693,53186.1
166694,99476.2
166695,77292.6
166696,84370.5
166697,-12197.4
166698,10257.6
166699,30249.8
166700,52437.6
166701,50102.1
166702,100856
166703,54259.3
166704,38920.9
166705,1464.48
166706,68838.9
166707,100497
166708,100394
166709,77309.4
166710,20243.7
166711,87732.8
166712,75274.2
166713,5827.27
166714,84263.3
166715,54763.8
166716,8117.86
166717,22610.1
166718,13923.3
166719,25895.5
166720,47493.6
166721,35564
166722,23243
166723,17027.6
166724,88791.9
166725,81883.6
166726,726.837
166727,23535.5
166728,76996
166729,86687.2
166730,88365.7
166731,90539.2
166732,103681
166733,11766.1
166734,98903.1
166735,73785.4
166736,13941.4
166737,74666.8
166738,82579
166739,71652.2
166740,16334.1
166741,75636.2
166742,49421.5
166743,84368.4
166744,89304.2
166745,85726.6
166746,66410
166747,85285.2
166748,78384.6
166749,92351.9
166750,59137.2
166751,36573.4
166752,93337.2
166753,63771.5
166754,102300
166755,63005.9
166756,70007.8
166757,94579.8
166758,10133.6
166759,39848.2
166760,84097.3
166761,23578
166762,3494.93
166763,32423.1
166764,66373.1
166765,15191
166766,21393.6
166767,51070.4
166768,67661.8
166769,82029.6
166770,74831.1
166771,90317.5
166772,26860.7
166773,17699.6
166774,44713.2
166775,14191.2
166776,82816.9
166777,58591.8
166778,17968.7
166779,89865.2
166780,68407.7
166781,76932.9
166782,81093.4
166783,72897.4
166784,31284.9
166785,87694.2
166786,65234.1
166787,75285
166788,46234
166789,53320.3
166790,72484.5
166791,31120.3
166792,-2140.29
166793,80560
166794,18949.6
166795,81544.7
166796,68787.2
166797,6535.68
166798,31280.1
166799,10174.2
166800,59037.8
166801,87439.1
166802,81636.4
166803,64722.6
166804,72016.6
166805,59105
166806,80562.7
166807,38244.1
166808,15161.6
166809,79816.4
166810,105954
166811,557.558
166812,27352.4
166813,94963.4
166814,76583.9
166815,39420.3
166816,80271.1
166817,21264.6
166818,18812.7
166819,22864
166820,38743.7
166821,101051
166822,62871.5
166823,104278
166824,80272.6
166825,57086.6
166826,68776.2
166827,70869.9
166828,96967.4
166829,86456.9
166830,69954.9
166831,55022.1
166832,73119.3
166833,94993
166834,86922.1
166835,86389.6
166836,91285.7
166837,67837.5
166838,84682.1
166839,82513.3
166840,12306.2
166841,79542
166842,84481.4
166843,83793.1
166844,96215.1
166845,45233.5
166846,31933.1
166847,52813.6
166848,26597.1
166849,73496.9
166850,84817.5
166851,77848.1
166852,30260
166853,84739.4
166854,73073.7
166855,87173
166856,80269.9
166857,92043.7
166858,79462.9
166859,51024.8
166860,30171.6
166861,39466.6
166862,94536.1
166863,69210.2
166864,83923.3
166865,73764.3
166866,35922.8
166867,47092.1
166868,92250.6
166869,33089.5
166870,87819.9
166871,85785
166872,90881.8
166873,79903.4
166874,11162.1
166875,87517.8
166876,77209.8
166877,69885
166878,83582.8
166879,9588.45
166880,77151.2
166881,80339.6
166882,51235.5
166883,58321.5
166884,73539
166885,81703.8
166886,92909.5
